image_id,healthy,multiple_diseases,rust,scab
Test_831,13491.0517578125,12522.9658203125,13784.2666015625,13660.8408203125
Test_832,12718.00390625,11812.2373046875,12926.2509765625,12854.8427734375
Test_833,153735.203125,148851.828125,158355.515625,154472.09375
Test_834,12644.7265625,11702.380859375,13133.3447265625,12902.9638671875
Test_835,12763.98828125,11890.16015625,13111.5888671875,12889.9248046875
Test_836,12708.142578125,11820.9521484375,13036.7607421875,12847.431640625
Test_837,13548.78125,12508.056640625,13880.4716796875,13643.0009765625
Test_838,127181.9140625,115181.296875,132548.21875,129754.9375
Test_839,129486.6484375,124994.9296875,133695.671875,128786.1171875
Test_840,12730.9560546875,11765.953125,13189.1279296875,12885.18359375
Test_841,12599.728515625,11728.041015625,12949.9052734375,12795.0673828125
Test_842,12774.1240234375,11890.396484375,12883.287109375,12861.685546875
Test_843,12683.65625,11835.541015625,12842.5947265625,12797.3388671875
Test_844,13491.865234375,12414.5615234375,13992.2607421875,13674.7666015625
Test_845,12970.08984375,12010.07421875,13344.5419921875,13146.9658203125
Test_846,12717.162109375,11742.576171875,13114.4423828125,12909.4873046875
Test_847,12693.90234375,11754.9921875,13038.8056640625,12854.2666015625
Test_848,12711.46484375,11684.255859375,13252.3779296875,12893.58984375
Test_849,12723.619140625,11829.640625,13017.6728515625,12848.048828125
Test_850,12687.646484375,11821.0078125,12977.7294921875,12827.294921875
Test_851,12705.0673828125,11757.3837890625,13085.099609375,12870.0146484375
Test_852,12743.228515625,11820.3046875,13048.4716796875,12881.98046875
Test_853,12550.5048828125,11644.0771484375,12920.6904296875,12778.5751953125
Test_854,14959.53125,14048.4228515625,15274.8330078125,15206.8583984375
Test_855,261374.953125,236605.140625,271637.84375,265447.34375
Test_856,14219.724609375,13404.8291015625,14311.939453125,14402.4091796875
Test_857,12730.6484375,11813.8798828125,12934.7919921875,12816.3740234375
Test_858,12604.4921875,11707.48046875,12929.1064453125,12780.44921875
Test_859,13072.662109375,12049.99609375,13612.9208984375,13264.2216796875
Test_860,13919.361328125,12742.71484375,14308.1298828125,14128.611328125
Test_861,12678.982421875,11738.3818359375,12995.7822265625,12809.369140625
Test_862,12828.287109375,11885.826171875,13179.5458984375,12957.1796875
Test_863,12662.056640625,11760.5849609375,13000.4013671875,12793.982421875
Test_864,53271.29296875,51391.55859375,55449.40234375,54310.63671875
Test_865,12751.6435546875,11785.4296875,13152.892578125,12842.6220703125
Test_866,14710.697265625,13781.388671875,14930.35546875,15078.7021484375
Test_867,399440.4375,375785.40625,417715.96875,397433.90625
Test_868,12697.552734375,11750.333984375,13182.7861328125,12871.80859375
Test_869,682995.875,620880.875,712976.5625,681380.5
Test_870,680331.75,619725.3125,716134.25,684705.6875
Test_871,12625.5546875,11689.80078125,13014.9990234375,12800.3193359375
Test_872,13426.015625,12353.666015625,13716.0888671875,13591.0283203125
Test_873,12557.8115234375,11649.9169921875,12992.9716796875,12791.4140625
Test_874,13197.705078125,12263.7138671875,13347.3837890625,13314.7958984375
Test_875,142565.71875,136550.46875,147497.078125,143359.84375
Test_876,528716.625,493016.375,553260.3125,526858.8125
Test_877,12877.9365234375,11938.427734375,13080.9404296875,13061.3701171875
Test_878,12625.3125,11694.8583984375,12946.740234375,12815.96484375
Test_879,12600.7890625,11687.4931640625,12938.8154296875,12766.7001953125
Test_880,17912.845703125,17260.833984375,17609.359375,18333.626953125
Test_881,12901.35546875,11890.5224609375,13345.9609375,13081.9765625
Test_882,12578.560546875,11612.357421875,13129.8115234375,12810.7919921875
Test_883,20157.861328125,19383.75390625,20297.115234375,20681.947265625
Test_884,13216.4384765625,12318.6474609375,13442.0576171875,13299.3603515625
Test_885,12825.529296875,12034.3857421875,12834.2041015625,12790.0673828125
Test_886,339137.125,312285.625,351338.28125,340052.28125
Test_887,13511.1376953125,12545.494140625,13526.5166015625,13572.1650390625
Test_888,12971.28125,11962.3037109375,13440.2001953125,13141.4580078125
Test_889,1111500.25,1009752.25,1170092.125,1119462.625
Test_890,13674.1357421875,12639.462890625,13902.853515625,13858.767578125
Test_891,12731.6787109375,11797.064453125,13007.9091796875,12837.0712890625
Test_892,325636.59375,307029.09375,340710.5625,324519.5
Test_893,12682.78515625,11770.533203125,12947.2587890625,12795.3740234375
Test_894,12667.966796875,11665.55078125,13189.9375,12913.828125
Test_895,718589.5625,635101.25,753654.0,726976.0
Test_896,13181.0400390625,12190.951171875,13564.2744140625,13316.1123046875
Test_897,12776.3828125,11881.2841796875,13088.9736328125,12860.9501953125
Test_898,256913.546875,243603.609375,267122.90625,255921.203125
Test_899,114157.8046875,104733.4296875,117953.515625,116037.8046875
Test_900,70698.2890625,69459.1171875,72541.2265625,72053.921875
Test_901,12600.896484375,11688.05078125,13015.4482421875,12817.056640625
Test_902,165822.25,158571.6875,170389.796875,165511.8125
Test_903,12636.6123046875,11752.923828125,12864.7041015625,12798.6708984375
Test_904,12634.0,11713.064453125,12983.515625,12828.6416015625
Test_905,502661.65625,449320.1875,527914.9375,505292.375
Test_906,20632.431640625,19894.677734375,20771.38671875,21134.591796875
Test_907,12638.927734375,11755.830078125,12894.4482421875,12800.9150390625
Test_908,12710.625,11833.318359375,12873.8837890625,12836.8974609375
Test_909,12680.6220703125,11790.80859375,12970.1806640625,12843.7744140625
Test_910,12572.9921875,11654.0546875,13037.3212890625,12766.427734375
Test_911,12649.9072265625,11714.552734375,13033.724609375,12856.5029296875
Test_912,12745.6396484375,11861.130859375,13122.6064453125,12842.91796875
Test_913,12615.607421875,11660.40625,13087.056640625,12847.9111328125
Test_914,26866.6640625,26181.177734375,27915.322265625,27355.935546875
Test_915,13090.7529296875,12158.537109375,13214.3125,13091.9423828125
Test_916,12603.8515625,11726.962890625,12953.6064453125,12785.8369140625
Test_917,14057.181640625,12990.9482421875,14573.005859375,14255.1376953125
Test_918,13037.9873046875,12090.9306640625,13363.0888671875,13188.6865234375
Test_919,309503.59375,291395.34375,325041.03125,310567.09375
Test_920,12677.091796875,11770.6494140625,12993.3984375,12779.75390625
Test_921,13471.154296875,12559.9462890625,13713.4169921875,13607.6796875
Test_922,12651.263671875,11706.7021484375,13031.4736328125,12830.3603515625
Test_923,12705.2138671875,11853.572265625,13035.8056640625,12804.734375
Test_924,13519.2421875,12497.8515625,13934.3857421875,13749.890625
Test_925,15200.220703125,14393.966796875,15394.6162109375,15474.59375
Test_926,13098.9794921875,12169.5439453125,13507.3603515625,13247.2314453125
Test_927,12697.07421875,11713.349609375,13124.1044921875,12867.185546875
Test_928,13021.5546875,11987.572265625,13578.6201171875,13254.404296875
Test_929,15803.455078125,14755.037109375,15904.8994140625,16117.8408203125
Test_930,13390.77734375,12366.353515625,13714.0380859375,13512.69921875
Test_931,12782.634765625,11908.6484375,13052.2177734375,12914.8662109375
Test_932,12747.125,11773.4775390625,13058.2099609375,12872.576171875
Test_933,12760.701171875,11872.25390625,13129.2900390625,12929.322265625
Test_934,567644.125,527272.125,594980.0625,565358.5
Test_935,12930.443359375,11855.5205078125,13488.96484375,13191.4365234375
Test_936,12594.03125,11659.2900390625,13118.8583984375,12821.58203125
Test_937,29294.357421875,28978.796875,29770.572265625,29352.337890625
Test_938,12858.9521484375,11921.6796875,13224.7451171875,13054.9228515625
Test_939,29284.400390625,28563.556640625,29637.328125,29704.146484375
Test_940,13696.791015625,12732.8056640625,13906.044921875,13812.1318359375
Test_941,12754.5078125,11788.203125,13126.3779296875,12931.59375
Test_942,12753.3193359375,11897.810546875,12976.68359375,12856.0791015625
Test_943,83398.9921875,81092.03125,85070.5625,83117.4453125
Test_944,12812.49609375,11843.0546875,13284.0185546875,12962.1142578125
Test_945,12642.8896484375,11743.626953125,12985.376953125,12814.2998046875
Test_946,13116.9111328125,12090.6787109375,13688.8447265625,13425.5302734375
Test_947,13340.15234375,12318.787109375,13757.0947265625,13562.6806640625
Test_948,12997.7314453125,12075.8671875,13309.6220703125,13066.8466796875
Test_949,12664.193359375,11796.1396484375,12874.4521484375,12812.6796875
Test_950,12669.9052734375,11712.99609375,12972.283203125,12825.4765625
Test_951,12645.76171875,11724.90625,13050.1025390625,12824.763671875
Test_952,13526.134765625,12396.3603515625,13897.7529296875,13796.2236328125
Test_953,12972.505859375,12041.58984375,13324.8642578125,13095.8447265625
Test_954,12600.044921875,11620.1796875,13082.5107421875,12806.0966796875
Test_955,12871.712890625,11924.50390625,13314.1044921875,13057.1064453125
Test_956,12938.6845703125,11914.3974609375,13533.36328125,13181.7763671875
Test_957,94046.9375,87578.3671875,97382.4453125,95729.3046875
Test_958,12590.1083984375,11637.052734375,13106.3212890625,12822.2900390625
Test_959,12712.51171875,11744.4140625,13285.7958984375,12933.5693359375
Test_960,12579.419921875,11710.2685546875,12956.9794921875,12812.8623046875
Test_961,13421.427734375,12430.6435546875,13554.4365234375,13480.6884765625
Test_962,13234.9375,12203.57421875,13713.404296875,13389.8427734375
Test_963,198666.90625,182180.265625,206997.140625,201785.046875
Test_964,12680.24609375,11679.05859375,13254.791015625,12908.830078125
Test_965,1221936.625,1069283.5,1291825.0,1229363.375
Test_966,12572.52734375,11634.8154296875,13001.296875,12783.9111328125
Test_967,20183.81640625,19448.08984375,20339.935546875,20651.767578125
Test_968,213324.15625,196609.078125,220619.453125,215404.671875
Test_969,12762.984375,11925.5908203125,12998.6806640625,12869.4443359375
Test_970,13627.044921875,12698.85546875,13900.525390625,13785.3505859375
Test_971,871489.5,801669.375,919401.6875,872155.1875
Test_972,13391.35546875,12289.455078125,13708.9736328125,13461.1689453125
Test_973,12770.169921875,11801.4033203125,13202.232421875,12864.0380859375
Test_974,12693.642578125,11758.1669921875,13155.2021484375,12915.6845703125
Test_975,12762.69921875,11836.375,13016.3759765625,12862.701171875
Test_976,13708.310546875,12581.541015625,14231.490234375,14039.205078125
Test_977,12835.1728515625,12091.4453125,12869.3359375,12843.552734375
Test_978,14078.201171875,12808.001953125,14416.705078125,14205.3115234375
Test_979,403961.0625,363965.625,422270.8125,409106.34375
Test_980,249579.671875,235975.046875,258416.15625,248969.03125
Test_981,13178.1064453125,12084.498046875,13672.3232421875,13430.5615234375
Test_982,12613.9091796875,11692.263671875,12914.6572265625,12786.8232421875
Test_983,12920.37890625,11940.4814453125,13223.578125,13024.0986328125
Test_984,12600.5673828125,11682.75,12882.6220703125,12801.28125
Test_985,101758.7109375,98355.765625,104242.8515625,101662.3046875
Test_986,14180.943359375,13176.8984375,14450.267578125,14473.4853515625
Test_987,13467.369140625,12492.849609375,13566.607421875,13598.85546875
Test_988,13217.2109375,12149.30078125,13638.623046875,13413.7724609375
Test_989,13722.47265625,12812.576171875,13935.5537109375,13846.2724609375
Test_990,12679.322265625,11711.2255859375,13148.8916015625,12864.6455078125
Test_991,13912.951171875,13036.76171875,14179.982421875,14111.427734375
Test_992,13112.3359375,12154.8359375,13432.96484375,13254.001953125
Test_993,28273.1953125,27638.259765625,29267.912109375,28893.90625
Test_994,146701.5625,138857.1875,152219.953125,146452.421875
Test_995,12861.119140625,11947.08203125,13217.8759765625,13036.0556640625
Test_996,12922.330078125,12030.248046875,13129.0341796875,12976.1015625
Test_997,126992.5546875,116186.0703125,132527.171875,129455.3671875
Test_998,12916.57421875,11945.17578125,13257.0146484375,13025.697265625
Test_999,12750.0146484375,11883.01171875,12880.7255859375,12843.9658203125
Test_1000,12691.9619140625,11746.236328125,13110.2021484375,12876.9599609375
Test_1001,386424.8125,362011.65625,403950.5625,385988.96875
Test_1002,370152.65625,337824.375,388344.59375,372612.21875
Test_1003,13826.314453125,12740.7783203125,14292.837890625,14007.189453125
Test_1004,12692.388671875,11760.947265625,12904.892578125,12817.087890625
Test_1005,12678.1328125,11754.34375,13014.7001953125,12808.7509765625
Test_1006,51378.015625,49227.41796875,52371.5,51679.46484375
Test_1007,44777.84375,42373.2109375,44883.69921875,45616.07421875
Test_1008,12722.3359375,11815.9921875,13196.21484375,12881.056640625
Test_1009,12633.9375,11646.984375,13207.3193359375,12860.1865234375
Test_1010,12648.65234375,11689.97265625,13116.7744140625,12869.5
Test_1011,12604.294921875,11736.57421875,12933.5673828125,12771.4560546875
Test_1012,12616.705078125,11749.056640625,12890.8134765625,12755.1552734375
Test_1013,12850.0947265625,11955.9765625,13055.775390625,12905.5546875
Test_1014,13179.7734375,12275.26953125,13302.5283203125,13291.7255859375
Test_1015,12760.1015625,11838.2158203125,13128.1123046875,12947.7353515625
Test_1016,12691.8525390625,11755.5068359375,12965.4580078125,12771.759765625
Test_1017,12747.0859375,11844.9599609375,13148.2646484375,12942.9755859375
Test_1018,12637.5966796875,11746.89453125,12885.5859375,12829.6240234375
Test_1019,12882.255859375,11846.029296875,13456.150390625,13153.5556640625
Test_1020,135971.9375,126971.2265625,140113.765625,136219.84375
Test_1021,12686.279296875,11879.7978515625,12890.0517578125,12753.8955078125
Test_1022,13113.45703125,12175.8408203125,13388.9384765625,13187.720703125
Test_1023,15486.1533203125,14483.9052734375,15777.13671875,15810.2998046875
Test_1024,13609.9130859375,12637.95703125,13810.095703125,13738.1708984375
Test_1025,150875.15625,140739.390625,155285.140625,152241.1875
Test_1026,12722.0078125,11884.513671875,12828.068359375,12754.154296875
Test_1027,12627.2578125,11697.953125,12955.5986328125,12833.8427734375
Test_1028,12753.52734375,11829.138671875,13040.6923828125,12860.1669921875
Test_1029,12565.4482421875,11674.96875,12966.693359375,12770.796875
Test_1030,12701.10546875,11825.587890625,12899.5478515625,12776.185546875
Test_1031,12831.03125,11882.921875,12991.4091796875,12891.4599609375
Test_1032,13743.76171875,12628.1083984375,13957.2939453125,13896.890625
Test_1033,12723.005859375,11823.9287109375,12988.1767578125,12813.8349609375
Test_1034,13407.4033203125,12379.029296875,13776.3994140625,13501.6376953125
Test_1035,12700.908203125,11846.673828125,12855.2763671875,12742.5205078125
Test_1036,13807.486328125,12727.501953125,14086.8095703125,13929.876953125
Test_1037,12696.17578125,11674.9453125,13154.1689453125,12867.8134765625
Test_1038,64993.1484375,62444.59765625,65085.9375,66470.0546875
Test_1039,12695.716796875,11815.771484375,12982.2998046875,12801.267578125
Test_1040,12784.5537109375,11849.181640625,13192.4091796875,13033.19921875
Test_1041,12722.0224609375,11788.25,13015.7216796875,12825.3466796875
Test_1042,13499.396484375,12456.7578125,13761.408203125,13686.1943359375
Test_1043,12618.470703125,11682.935546875,12994.1484375,12797.03515625
Test_1044,139651.734375,134436.296875,143916.671875,138455.984375
Test_1045,13380.767578125,12374.671875,13875.7763671875,13604.9921875
Test_1046,13097.6103515625,12094.5732421875,13474.2021484375,13212.7314453125
Test_1047,12839.740234375,12072.603515625,13049.4599609375,12880.720703125
Test_1048,12717.0400390625,11726.19921875,13167.3017578125,12892.1845703125
Test_1049,91015.5078125,88161.4453125,93157.90625,90960.8046875
Test_1050,25383.109375,24773.904296875,25989.685546875,25820.298828125
Test_1051,12790.6826171875,11926.5009765625,12988.4736328125,12877.9951171875
Test_1052,12789.013671875,11910.1484375,12991.38671875,12865.2080078125
Test_1053,12645.525390625,11745.2763671875,12873.5166015625,12765.1669921875
Test_1054,12764.7822265625,11834.8583984375,13203.9150390625,12986.0205078125
Test_1055,13028.900390625,12163.755859375,13171.5830078125,13104.4365234375
Test_1056,13285.248046875,12175.802734375,13884.4287109375,13564.3896484375
Test_1057,87659.1796875,85342.3203125,89122.34375,87529.796875
Test_1058,12905.60546875,12085.4296875,13055.6845703125,12981.9375
Test_1059,13064.9501953125,12133.1259765625,13367.0791015625,13197.7890625
Test_1060,13480.90234375,12369.5322265625,13847.9296875,13634.109375
Test_1061,898411.5,805585.0,942452.5625,899802.25
Test_1062,83074.6015625,79231.828125,84223.3046875,83136.8515625
Test_1063,12684.9599609375,11851.947265625,12862.3486328125,12806.7783203125
Test_1064,59527.359375,58294.7421875,60439.51171875,58911.35546875
Test_1065,14355.18359375,13148.1630859375,14768.4306640625,14604.3115234375
Test_1066,12722.203125,11776.26171875,13108.6962890625,12931.0302734375
Test_1067,12585.5107421875,11657.6318359375,13080.4423828125,12815.953125
Test_1068,12661.259765625,11766.35546875,12846.9912109375,12808.177734375
Test_1069,13026.4501953125,12021.3681640625,13576.7060546875,13365.771484375
Test_1070,13510.3515625,12499.29296875,13752.720703125,13629.130859375
Test_1071,12562.271484375,11610.513671875,12962.0283203125,12771.9716796875
Test_1072,14120.28125,13062.0078125,14598.154296875,14455.0048828125
Test_1073,262342.78125,240531.453125,272626.125,265163.0625
Test_1074,366205.46875,332840.3125,382457.4375,370041.6875
Test_1075,12723.11328125,11812.365234375,12874.0498046875,12863.51171875
Test_1076,138444.96875,133189.671875,142661.71875,138028.0
Test_1077,12721.271484375,11887.220703125,12827.8505859375,12830.3232421875
Test_1078,12803.9140625,11818.2431640625,13223.15625,12951.7236328125
Test_1079,12853.25390625,11932.5126953125,13244.7646484375,13039.919921875
Test_1080,12623.912109375,11752.81640625,12901.9755859375,12748.1376953125
Test_1081,12640.431640625,11700.51171875,13167.1474609375,12870.6806640625
Test_1082,12630.92578125,11708.06640625,12924.6826171875,12769.640625
Test_1083,13030.6259765625,12087.650390625,13228.0966796875,13132.5947265625
Test_1084,12897.9892578125,11928.4775390625,13282.8984375,13026.265625
Test_1085,12747.2890625,11776.80859375,13210.1123046875,13017.98828125
Test_1086,12687.138671875,11752.869140625,13116.2900390625,12886.0361328125
Test_1087,12971.0634765625,11992.9658203125,13292.0576171875,13100.623046875
Test_1088,823978.25,742683.75,864614.9375,828717.6875
Test_1089,12740.833984375,11837.1298828125,13119.1279296875,12899.4111328125
Test_1090,12683.814453125,11770.748046875,12977.337890625,12782.671875
Test_1091,12732.8896484375,11820.703125,12908.8076171875,12807.7333984375
Test_1092,12932.7626953125,12089.0556640625,13177.8330078125,12962.69921875
Test_1093,12729.248046875,11817.37890625,13088.513671875,12837.7607421875
Test_1094,1711369.375,1515752.875,1797321.75,1717229.375
Test_1095,12646.185546875,11768.724609375,12930.10546875,12790.8203125
Test_1096,12739.0576171875,11816.5517578125,13098.2890625,12950.9619140625
Test_1097,12776.9873046875,11944.6953125,12810.1142578125,12867.205078125
Test_1098,12583.0078125,11678.1953125,12893.4375,12781.9580078125
Test_1099,13029.8505859375,12094.326171875,13434.421875,13241.232421875
Test_1100,12603.3125,11614.720703125,13159.76953125,12847.0439453125
Test_1101,109290.8046875,101426.1953125,112458.78125,110442.5546875
Test_1102,12723.962890625,11799.236328125,12962.9521484375,12850.9228515625
Test_1103,12632.8955078125,11668.5947265625,12986.9169921875,12812.8486328125
Test_1104,1320851.25,1164378.375,1401345.75,1330642.75
Test_1105,12839.1376953125,12030.396484375,12876.4208984375,12850.8212890625
Test_1106,14797.365234375,13852.46875,14829.9990234375,14926.9619140625
Test_1107,12676.3603515625,11662.041015625,13301.150390625,12918.0419921875
Test_1108,12633.2236328125,11738.65234375,12852.2802734375,12774.912109375
Test_1109,79441.0234375,77202.265625,81537.2109375,79099.7421875
Test_1110,12792.712890625,11938.072265625,12961.3076171875,12841.6572265625
Test_1111,12845.4921875,11908.876953125,13263.4990234375,12978.376953125
Test_1112,78453.765625,74156.0234375,81238.703125,80385.9140625
Test_1113,12876.79296875,12043.8154296875,13040.3896484375,12868.7763671875
Test_1114,12560.263671875,11686.0166015625,12972.5244140625,12774.091796875
Test_1115,12727.439453125,11897.55859375,12858.9140625,12766.5869140625
Test_1116,1082664.5,943215.75,1137708.375,1092712.0
Test_1117,12761.373046875,11956.595703125,12887.0068359375,12766.69921875
Test_1118,12913.8115234375,11992.7685546875,13141.9599609375,13034.779296875
Test_1119,12878.5029296875,12045.16796875,13135.91015625,12943.1298828125
Test_1120,12661.2939453125,11675.6201171875,13246.4443359375,12899.5009765625
Test_1121,12662.3818359375,11793.353515625,12805.5810546875,12809.439453125
Test_1122,12604.8349609375,11715.130859375,12947.8583984375,12806.740234375
Test_1123,12635.775390625,11760.15625,12900.119140625,12785.3076171875
Test_1124,12968.7109375,11958.3427734375,13525.5478515625,13138.4443359375
Test_1125,12843.7763671875,12004.28515625,12933.3525390625,12868.0107421875
Test_1126,12580.58203125,11648.388671875,12920.580078125,12763.8818359375
Test_1127,14538.6240234375,13535.650390625,14913.7255859375,14782.59375
Test_1128,12907.41796875,12061.0546875,13048.453125,12948.3359375
Test_1129,12677.67578125,11780.732421875,13050.0859375,12847.90234375
Test_1130,12929.88671875,11937.1708984375,13395.2802734375,13143.4345703125
Test_1131,12737.142578125,11852.60546875,12848.5283203125,12839.328125
Test_1132,13000.2197265625,11919.1357421875,13554.3984375,13131.115234375
Test_1133,12852.1015625,11804.7958984375,13474.611328125,13099.7529296875
Test_1134,12652.7978515625,11757.724609375,13033.0126953125,12819.5712890625
Test_1135,12860.6103515625,11970.9970703125,13212.7314453125,12964.3359375
Test_1136,261983.25,249026.40625,273976.09375,263118.53125
Test_1137,13256.7802734375,12293.619140625,13426.4462890625,13364.3701171875
Test_1138,12759.8564453125,11867.4892578125,12963.8154296875,12934.7763671875
Test_1139,12552.3125,11648.7568359375,13016.8544921875,12801.6435546875
Test_1140,12692.4921875,11803.439453125,12948.4130859375,12799.552734375
Test_1141,22345.384765625,21946.517578125,22878.486328125,22859.138671875
Test_1142,12671.8740234375,11777.8525390625,13045.6171875,12846.7744140625
Test_1143,12641.55078125,11720.314453125,12989.5654296875,12779.75390625
Test_1144,12908.1298828125,12020.564453125,13086.9150390625,13004.2802734375
Test_1145,169612.203125,163302.234375,174492.125,170686.4375
Test_1146,12609.408203125,11689.8662109375,13040.2685546875,12820.0048828125
Test_1147,12685.90234375,11754.04296875,13027.5634765625,12788.5322265625
Test_1148,12724.779296875,11840.15625,12892.5224609375,12777.2294921875
Test_1149,12690.3037109375,11800.3017578125,12986.9482421875,12764.703125
Test_1150,13109.1298828125,12030.431640625,13629.6259765625,13368.5869140625
Test_1151,274643.59375,247794.859375,286081.46875,278386.71875
Test_1152,481899.34375,448327.5,502684.09375,487215.78125
Test_1153,12896.544921875,11968.7880859375,13264.3583984375,13074.6455078125
Test_1154,50316.1171875,47791.41015625,50917.1875,51291.17578125
Test_1155,12694.21484375,11813.27734375,12871.3662109375,12781.5029296875
Test_1156,12695.744140625,11772.9091796875,12992.5927734375,12800.6806640625
Test_1157,12656.6884765625,11716.888671875,13036.6865234375,12861.3232421875
Test_1158,13388.861328125,12372.599609375,13706.2958984375,13582.5849609375
Test_1159,14068.4560546875,12976.310546875,14322.470703125,14090.2822265625
Test_1160,13297.9453125,12350.96484375,13366.041015625,13382.1455078125
Test_1161,12625.849609375,11658.849609375,13075.3818359375,12786.8681640625
Test_1162,14999.921875,14041.802734375,15089.6923828125,15173.2216796875
Test_1163,626157.3125,548921.625,656096.25,632923.75
Test_1164,14012.55859375,13255.916015625,14024.4189453125,14072.0146484375
Test_1165,12574.9384765625,11630.3203125,13033.6318359375,12765.8662109375
Test_1166,12638.7529296875,11739.0263671875,12903.6962890625,12757.8193359375
Test_1167,12967.6328125,12067.814453125,13290.4130859375,13123.09375
Test_1168,13316.01171875,12279.201171875,13730.2568359375,13528.17578125
Test_1169,12860.451171875,12006.390625,13008.7001953125,12950.9208984375
Test_1170,12861.1640625,11926.662109375,13081.48046875,13004.076171875
Test_1171,13038.3779296875,12080.4189453125,13383.6240234375,13175.7333984375
Test_1172,12771.7548828125,11809.6533203125,13330.0341796875,13023.5205078125
Test_1173,12563.65234375,11647.0703125,12880.0400390625,12772.671875
Test_1174,30970.123046875,29871.17578125,31719.8984375,31902.201171875
Test_1175,13024.880859375,12021.173828125,13320.08984375,13185.1103515625
Test_1176,12594.9091796875,11638.2265625,13041.7919921875,12816.9970703125
Test_1177,541676.25,504068.1875,567572.3125,540134.8125
Test_1178,15494.294921875,14673.9150390625,15363.71484375,15660.478515625
Test_1179,13245.69921875,12239.80859375,13504.6474609375,13376.3310546875
Test_1180,12804.7255859375,11952.44140625,12891.5068359375,12848.25390625
Test_1181,12722.6181640625,11789.3056640625,13029.3603515625,12890.5400390625
Test_1182,13034.435546875,11975.228515625,13595.3798828125,13222.677734375
Test_1183,12821.4345703125,11862.810546875,13222.2314453125,13008.7744140625
Test_1184,12658.5859375,11754.109375,12979.994140625,12824.1162109375
Test_1185,12613.466796875,11717.8154296875,12872.0068359375,12721.875
Test_1186,12602.70703125,11625.0615234375,13101.7744140625,12820.958984375
Test_1187,16166.9609375,15580.044921875,16647.2109375,16652.556640625
Test_1188,12643.63671875,11722.7646484375,13006.6376953125,12790.9365234375
Test_1189,14003.2958984375,13052.8896484375,14228.4501953125,14151.7744140625
Test_1190,12592.87890625,11668.8388671875,12933.0087890625,12819.681640625
Test_1191,13204.71875,12171.3828125,13652.5966796875,13389.0654296875
Test_1192,12632.0634765625,11738.8759765625,13040.908203125,12767.9169921875
Test_1193,12698.9541015625,11703.91015625,13241.9736328125,12910.0244140625
Test_1194,12993.732421875,12100.603515625,13186.9990234375,13081.556640625
Test_1195,12674.1728515625,11695.123046875,13050.845703125,12842.5185546875
Test_1196,12860.1826171875,11853.5703125,13423.2119140625,13074.4189453125
Test_1197,17362.130859375,16761.9140625,16999.603515625,17796.75
Test_1198,12703.8701171875,11852.486328125,12849.5380859375,12788.9208984375
Test_1199,12763.4619140625,11911.5830078125,12844.7646484375,12816.353515625
Test_1200,12754.5107421875,11848.6748046875,13118.2861328125,12893.9892578125
Test_1201,12631.0029296875,11706.7138671875,12941.5546875,12804.16796875
Test_1202,12648.4208984375,11699.9619140625,13012.306640625,12769.35546875
Test_1203,549517.5,497902.21875,572798.4375,553146.125
Test_1204,13117.36328125,12089.90234375,13649.9619140625,13335.453125
Test_1205,12791.083984375,11956.41015625,12922.0419921875,12857.7392578125
Test_1206,692232.875,639575.3125,730299.625,694227.0625
Test_1207,12722.8935546875,11787.6767578125,12936.328125,12799.412109375
Test_1208,13127.94921875,12127.16015625,13449.1142578125,13300.97265625
Test_1209,12765.4111328125,11832.3408203125,13096.625,12890.318359375
Test_1210,12750.236328125,11767.8330078125,13227.7158203125,12973.458984375
Test_1211,13237.857421875,12350.78125,13434.8076171875,13394.5263671875
Test_1212,13449.8359375,12474.2060546875,13775.3271484375,13669.7470703125
Test_1213,13099.927734375,12083.251953125,13313.1142578125,13247.4951171875
Test_1214,12598.6181640625,11664.958984375,12906.9736328125,12790.693359375
Test_1215,30987.291015625,30270.5859375,31154.5859375,31211.701171875
Test_1216,14225.095703125,13466.1484375,14445.3818359375,14394.654296875
Test_1217,514871.78125,460583.0,539794.25,518286.3125
Test_1218,13148.4033203125,12172.43359375,13399.4697265625,13318.6796875
Test_1219,12635.171875,11765.09375,12972.0458984375,12786.416015625
Test_1220,12679.8876953125,11814.009765625,12961.541015625,12784.1669921875
Test_1221,12947.71484375,12114.576171875,13122.2666015625,13017.5419921875
Test_1222,12747.9013671875,11762.169921875,13297.84375,12983.2822265625
Test_1223,13312.3642578125,12273.08203125,13626.8173828125,13465.0966796875
Test_1224,186557.59375,178531.328125,194314.3125,187199.1875
Test_1225,13705.9580078125,12722.560546875,13832.583984375,13777.919921875
Test_1226,13116.697265625,12139.1044921875,13381.41015625,13238.62890625
Test_1227,13334.4443359375,12288.138671875,13771.5263671875,13616.1962890625
Test_1228,12874.08984375,11801.90625,13489.1923828125,13130.853515625
Test_1229,12745.73046875,11786.595703125,13068.4453125,12903.3251953125
Test_1230,175743.28125,162750.359375,182136.921875,178419.265625
Test_1231,12879.681640625,12025.8037109375,13027.9521484375,12895.9912109375
Test_1232,12713.6650390625,11841.861328125,12908.7294921875,12779.4951171875
Test_1233,12776.5390625,11823.8388671875,13132.7216796875,12954.8076171875
Test_1234,13809.455078125,12869.212890625,14218.060546875,14058.7451171875
Test_1235,12837.3662109375,12006.60546875,12987.8056640625,12853.0908203125
Test_1236,12840.478515625,11887.658203125,13282.7255859375,12986.546875
Test_1237,13157.2529296875,12154.630859375,13686.607421875,13358.953125
